customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,num_services,monthly_charge_group,customer_value_segment,is_month_to_month,is_new_customer,paperless_billing_flag,churn_probability,predicted_churn,risk_band,expected_revenue_at_risk
7590-VHVEG,Female,0,1,0,1,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,29.85,29.85,0,0-12,1,Low,Low Value,1,1,1,0.7283039244190787,1,High,21.739872143909498
5575-GNVDE,Male,0,0,0,34,1,No,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,56.95,1889.5,0,24-48,2,Medium,High Value,0,0,0,0.0475540906760419,0,Low,89.85345433238118
3668-QPYBK,Male,0,0,0,2,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Mailed check,53.85,108.15,1,0-12,2,Medium,Low Value,1,1,1,0.31441326530612246,1,Medium,34.003794642857144
7795-CFOCW,Male,0,0,0,45,0,No,DSL,Yes,No,Yes,Yes,No,No,One year,0,Bank transfer (automatic),42.3,1840.75,0,24-48,3,Medium,High Value,0,0,0,0.0579939422923641,0,Low,106.75234927466921
9237-HQITU,Female,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.7,151.65,1,0-12,0,High,Low Value,1,1,1,0.6813702131346386,1,High,103.32979282186795
9305-CDSKC,Female,0,0,0,8,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.65,820.5,1,0-12,4,High,Mid Value,1,1,1,0.8396783196434003,1,Critical,688.95606126741
1452-KIOVK,Male,0,0,1,22,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),89.1,1949.4,0,12-24,3,High,High Value,1,0,1,0.3858917279127206,1,Medium,752.2573343930576
6713-OKOMC,Female,0,0,0,10,0,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,29.75,301.9,0,0-12,1,Low,Low Value,1,1,0,0.19335926043243115,0,Low,58.37516072455096
7892-POOKP,Female,0,1,0,28,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,104.8,3046.05,1,24-48,5,Very High,High Value,1,0,1,0.575651822330041,1,High,1753.4642334084215
6388-TABGU,Male,0,0,1,62,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Bank transfer (automatic),56.15,3487.95,0,60-72,2,Medium,High Value,0,0,0,0.027463524130190795,0,Low,95.79139898989898
9763-GRSKD,Male,0,1,1,13,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,49.95,587.45,0,12-24,1,Medium,Mid Value,1,0,1,0.16779214895200698,0,Low,98.56949790185651
7469-LKBCI,Male,0,0,0,16,1,No,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),18.95,326.8,0,12-24,0,Low,Low Value,0,0,0,0.01494338036781101,0,Low,4.883496704200638
8091-TTVAX,Male,0,1,0,58,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Credit card (automatic),100.35,5681.1,0,48-60,4,Very High,Very High Value,0,0,0,0.19780178614241187,0,Low,1123.7317272536561
0280-XJGEX,Male,0,0,0,49,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),103.7,5036.3,1,48-60,5,Very High,Very High Value,1,0,1,0.4461095806550352,1,Medium,2246.741681052954
5129-JLPIS,Male,0,0,0,25,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,105.5,2686.05,0,24-48,5,Very High,High Value,1,0,1,0.4873019762478307,1,Medium,1308.9174733004859
3655-SNQYZ,Female,0,1,1,69,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),113.25,7895.15,0,60-72,7,Very High,Very High Value,0,0,0,0.07119903358717676,0,Low,562.1270500257986
8191-XWSZG,Female,0,0,0,52,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,20.65,1022.95,0,48-60,0,Low,Mid Value,0,0,0,0.01494338036781101,0,Low,15.286330947252273
9959-WOFKT,Male,0,0,1,71,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),106.7,7382.25,0,60-72,5,Very High,Very High Value,0,0,0,0.07318839676126822,0,Low,540.2950419908723
4190-MFLUW,Female,0,1,1,10,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Credit card (automatic),55.2,528.35,1,0-12,2,Medium,Mid Value,1,1,0,0.184064637328801,0,Low,97.250551132672
4183-MYFRB,Female,0,0,0,21,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,90.05,1862.9,0,12-24,3,High,High Value,1,0,1,0.4931093884582256,1,Medium,918.6134797588285
